Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
MahjXIvOmRGY7kwHAid3,0.00014789407,0.012416905,0.9560478,2.4489025E-05,0.0019449923,0.005422377,0.016113969,0.0035888222,0.004292633
uI1hwm4ZN6A5gpb7kaMn,0.00013534763,0.0024020255,0.17641132,0.00034567766,0.008997135,0.0023572147,0.8040171,0.005100555,0.00023369095
MURIYvBjXmfqLi7sSGcw,0.00019674154,0.99313265,3.8850105E-09,9.7289865E-09,8.699535E-05,2.6940626E-05,0.0064362544,0.000107486,1.28710335E-05
LwCrP4EeucF5RjhXIK7v,5.4510538E-06,2.5903546E-05,0.9994659,2.8634286E-06,3.0028155E-05,6.1970706E-05,0.00012778108,5.560033E-05,0.00022457483
Y5ENy6gtRCHqIw70TiMr,0.001625849,0.9966498,9.8445445E-12,4.074431E-11,8.958542E-05,1.7759028E-05,0.0015922203,2.4742414E-05,6.628201E-08
reLNScORuQ0Tf4dJMjkb,0.33769473,0.62113404,3.040732E-07,0.0022152064,0.0007195046,0.0055114846,4.340459E-05,0.025504755,0.0071765603
w8cVp9HdUqLB5ZhgineF,0.79181916,0.0076850182,2.2342121E-05,0.025951486,0.00047327962,0.010734866,5.3755262E-05,0.15806831,0.0051917275
yGJAgFRrnvY6Ozm4tlkE,6.904824E-05,0.0008912142,0.9951989,8.232641E-06,0.00019029283,0.0011900235,0.0012522592,0.00028934565,0.00091080996
ONn5mhbjlvUxpqo80cdw,0.0070360815,0.12064453,0.0020503139,0.0003222188,0.0004096842,0.8401017,6.1747975E-05,0.018618023,0.01075571
OPZHAG5ep4tiKcLDvUT2,0.00010305141,0.0046530226,0.99045944,8.145008E-06,0.00026140636,0.002124079,0.0013505433,0.00033358898,0.0007068095
ncp8yF5kwitv01BgSrhf,0.342098,0.030052077,9.231405E-07,0.000145544,0.0021784643,0.5519515,0.0015465018,0.07197518,5.1872506E-05
oDTad0cmUSXRxKHWBnNe,0.018323967,0.37108618,5.758154E-06,4.0145394E-05,0.00089446,0.6035165,9.884591E-05,0.005559656,0.000474473
ro9ASM508p4BQOfgnmTH,8.778774E-05,0.99973756,1.9565788E-10,8.0166686E-11,2.8901475E-06,2.3387256E-06,0.00016540391,3.5617054E-06,3.603203E-07
tdorQaRX0KqAZ7jPevcs,0.00017849152,0.0019219216,0.74629635,0.00030957646,0.0102128675,0.0019370721,0.23428072,0.004594548,0.0002684559
NvoLX9mcS86yBg7qF3nh,0.7592685,0.01512753,2.679537E-07,1.5146073E-05,0.024157431,0.108393714,0.00068519555,0.08673699,0.005615282
rDGQ4Ph1b0gpOjEn2WcL,3.4367058E-05,7.676987E-05,0.99894375,2.6993891E-06,4.3257536E-05,0.00012776282,0.00040814895,3.2171087E-05,0.00033111445
PohCcT8W3mfjx17urzN4,0.00017388974,0.0012694667,0.992148,4.6749306E-06,0.00088385714,0.00058834243,0.0034853003,0.000370408,0.0010761814
kG04owYzu6xi5ZFNm2bA,0.45729133,0.02093416,9.573347E-05,0.16689278,0.0011082963,0.17751807,0.00043062173,0.15038553,0.025343355
nCE6JshkAXfZi8gqH4IF,0.00907284,0.06855417,0.007306711,0.00019441952,0.08239827,0.0070893806,0.3079991,0.41736996,0.10001514
N2oOvImjcndEfW6Lkzpq,2.4797533E-05,0.00045467954,0.9972747,3.2715875E-06,3.8261885E-05,0.00085099257,0.0003345607,0.00019420467,0.0008245629
RkpP4lKrjS1u25DnENJ9,0.0002248716,0.003854707,0.98425376,2.1821124E-05,0.0014829647,0.0011441032,0.0055285892,0.0010870353,0.0024021615
ZuxPXNp1dLYcMG0AgjeE,0.0339205,0.044737987,0.14506145,1.0842748E-05,4.268959E-05,0.021563355,0.0060501006,0.0007864884,0.7478266
P59rHpY1hCKNb6MoURIq,0.15375833,0.61728007,7.162482E-06,0.0014091772,0.0015791769,0.025026225,8.232767E-05,0.19959024,0.0012673043
PXz2C470O3u6KFn1QrUh,0.46193781,0.0049471403,5.7550744E-05,0.120784365,0.00043030264,0.17903474,0.00037061275,0.01788106,0.21455646
LizEPlIWdHkYKqAXp6Z9,0.036203366,0.044342253,1.197661E-05,0.029685475,0.013531167,0.41384625,0.00056343974,0.45964667,0.002169431
KZ21eG6a3bzLMJliyTAR,0.017315201,0.004362431,7.787549E-06,0.006039352,6.817442E-05,0.0030858954,1.7883194E-05,0.9681514,0.0009518938
utlpbC7PJ3cmdR9SgXOQ,0.1858395,0.09952453,2.4137447E-07,0.048757397,0.0016865865,0.32481667,0.0016641837,0.17378184,0.16392909
ZJPAozg4wcph9ifL7CYH,0.19263755,0.009682463,4.5669218E-05,0.021834008,0.0003904733,0.006686001,4.5086992E-05,0.7676391,0.0010396541
TqnkyDhpEO0oxlV4SNfF,1.0548048E-05,8.096347E-05,0.9990526,5.54959E-06,4.8271737E-05,0.00022167379,0.00030864065,7.328314E-05,0.00019845579
oTEW1crO9ugUDnxAXSCK,4.9869344E-05,0.0020217667,0.9902318,1.5736565E-05,0.00034566305,0.0008721472,0.004854163,0.00034567987,0.0012631626
lBPLk0N28tzhf4a3AxQJ,0.49693742,0.004490954,4.1534412E-07,0.0064697927,0.00043240678,0.09057262,0.00016508799,0.009188539,0.39174274
VWaLMhun8xJbS6wXE94N,0.83884376,0.006729938,5.585263E-08,3.2700216E-05,0.0031298045,0.1384584,0.00023552039,0.012564795,4.9754735E-06
ZHetqxFf0B37T8vS6Do4,0.051057003,0.002533374,1.0608798E-05,0.006111478,0.000118939024,0.0032705022,1.9649295E-05,0.935317,0.0015615524
nob7H0k41EisVWzIZ5Da,0.005865252,0.97600037,3.988918E-07,4.286467E-08,0.0039581484,7.5793496E-06,0.013815223,0.0003207949,3.206577E-05
wVo3NfYICPbaTD4nMjKc,0.0008154638,0.0047706617,0.9325216,4.403693E-05,0.0030779021,0.015016292,0.032546896,0.0039271596,0.007280119
kzmXhvCpNi5UBDOK0SwH,0.5362764,0.156481,3.808218E-06,0.0042642476,0.0009781596,0.07072492,0.0007232523,0.22689226,0.0036559468
XzZd0nqPpsoiEbk4gQYK,0.15555188,0.0010194796,7.6876086E-07,0.004383502,0.00016057398,0.03367745,6.8237365E-05,0.003689875,0.8014482
lznoS4vhir8TZpj9FRHE,0.6744845,0.00018446457,4.494826E-07,1.0214427E-06,0.0026450106,0.01058258,3.8687933E-05,0.037137896,0.27492535
mQ7BUZn9paqjGDVEJo5y,0.000121028694,0.0029483929,0.9845046,2.4923718E-05,0.0005339288,0.003957977,0.0045005693,0.0010780655,0.0023304243
vuepoA3qtEx7Ugy8w9Qj,0.04913235,0.9201744,2.9919275E-07,2.0164535E-08,0.0019681964,5.160209E-05,0.02806119,0.0005933369,1.8658888E-05
yhETpQPfcuBIe6YC4GUH,0.00012801758,0.0019767645,0.26642433,0.0003643355,0.00842587,0.0020974008,0.71585035,0.0044639637,0.00026901602
mvqbCP43ZaWN5Rryj9Fn,0.0001105,0.9994523,2.277814E-09,6.594943E-10,9.759842E-07,2.6570606E-05,0.00040318046,3.04347E-06,3.3742451E-06
lI693mFVEboBir2nxSRd,0.00022934315,0.0008095769,0.9893707,9.392734E-06,0.00023044813,0.0013015931,0.0027136174,0.00043032385,0.0049050576
mui0ReahsHzPdvxoBpFT,0.00014320688,0.0016788284,0.29385087,0.00037662472,0.008401799,0.0024902707,0.6883302,0.004425301,0.00030295653
UHyVkNmu2Kr4S1Blb0RD,0.00547788,0.99241513,7.345072E-09,1.8767383E-09,7.457597E-05,4.011951E-06,0.0019115477,0.000114819864,1.9799022E-06
QItobmqGMzWOPucfarhD,0.019414943,0.014550439,0.00222569,3.409707E-06,0.017083608,0.41478875,0.022317307,0.50800157,0.0016142946
uQtOn9XdvYJcF6gIeC8f,0.451784,0.027190467,0.00022992658,0.1513708,0.0010097751,0.0826606,0.0008092775,0.08208109,0.20286404
XmZF7UacIQWbypvH0nTG,0.0019499434,0.50140554,0.014441715,0.17323785,0.002347224,0.10890215,0.0028257084,0.04412757,0.15076227
NHtrFSVubMsLfZJYRACo,0.005583423,0.9902028,1.2407263E-05,3.8702577E-08,1.6674712E-05,0.00044956684,0.000104631836,0.00042422456,0.0032062272
T3GNuQUZczpmlwsJ0vgV,0.00020917565,0.0022885238,0.7622948,0.00029810768,0.011916635,0.0017896956,0.21626006,0.004658015,0.00028496896
sFLkC4ZcnPGzO9Ww2uRI,0.027965767,0.009345194,1.3423292E-05,0.008708196,0.0001104003,0.00400475,2.235054E-05,0.9490681,0.0007618638
lkp7uxZ24NsDQzvgwOHc,6.7192195E-05,0.0011629701,0.9635649,4.9562474E-05,0.0003067522,0.0052179093,0.02665792,0.0005825216,0.0023903481
Y9u7xQFSAN1V2UDmJIsM,0.091999546,0.13622785,0.0026914107,0.0013223926,0.003990423,0.64932287,0.0019538049,0.03560516,0.07688656
ZCDL2P1fsyuTah6vrKOA,0.10917706,0.7381744,1.3938592E-06,0.001289521,0.0010514265,0.043165624,0.0012764152,0.10299717,0.0028669373
PjMlf0rg68zdkmp2LxvC,0.16289869,0.22487599,2.7260955E-07,0.06215964,0.001546089,0.26733887,0.0018563339,0.14192991,0.13739412
tN2iecLjdFRDPmhU0rnK,0.017718023,0.9646761,0.00015136099,3.3614077E-07,0.00013442543,0.0007761546,0.0033945523,0.0007469778,0.012402211
pRzCbvy5DwuVqUr6cGPa,7.944729E-05,0.002211698,0.9936946,7.6866145E-06,0.00026662528,0.00097019156,0.0012547383,0.00037677132,0.0011382175
UZ9fx3wS0syvYFhq8aOD,0.004002911,0.016014002,0.0014910813,0.8695564,0.019495662,0.04666939,0.009521604,0.021808065,0.011440976
wAQJ5zt0KfyLTP7ha6nj,0.10498469,0.0043345895,1.2905089E-06,0.024300264,0.00023171236,0.1900865,8.59415E-05,0.0061465474,0.6698285
QTN1ZxXoMS8KtACvh5uG,5.172492E-05,0.0008668252,0.98471504,1.9431931E-05,0.00047960816,0.001233732,0.0114915995,0.00038754774,0.00075457525
y1K8AE9Zsg6L3qibcFJd,2.9631221E-05,0.00044410818,0.9975268,4.649123E-06,0.0001580735,0.00032640586,0.00054272334,0.0001996398,0.00076794234
q2GhFEbkXDpyeiIs5zMa,0.008932793,0.007598969,0.005416992,8.370197E-07,2.5844354E-06,0.0019577153,8.461806E-05,7.238574E-05,0.97593313
ZFx2OcCtBmnp4syKwGMT,6.352499E-05,0.0007412304,0.99594134,6.2016543E-06,0.0002382979,0.0005939306,0.0014059301,0.00037577486,0.0006337716
u3XrLVZowzdJHEBaKClj,0.982242,9.105611E-06,3.0240594E-07,1.5290851E-07,0.0007071022,0.015778156,0.0010331292,0.000182234,4.773816E-05
nwPusCOYFf2t6SJ84MQz,0.93640506,0.0023409622,1.8047673E-05,0.02291007,0.00033478974,0.017697027,8.811564E-05,0.014057306,0.006148592
Q0we7usozSOdDYaH32kn,0.0001302364,0.0021538606,0.21008834,0.00034676553,0.008238954,0.0021917073,0.7721375,0.004474294,0.00023834141
vTFpb7S1watK9xN8jdzy,0.00053574966,0.99477756,4.1354574E-06,7.4154954E-08,7.4598734E-05,0.00011074824,0.0013049879,0.00029684496,0.0028952518
r7PsvIpJqZeVkxCM5hGL,4.829126E-05,0.0018180552,0.9894824,2.7135276E-05,0.00014198545,0.0015090379,0.00575975,0.0005037109,0.0007096234
wu7IC9qXY0gEiAohxNKT,0.043484453,0.115871705,4.364661E-06,0.0064169946,0.0036778238,0.58090574,0.00027664003,0.2418875,0.007474853
SrPUKRTeYXj6zmhnad8o,0.9580118,0.00047656405,2.3205474E-05,2.6371803E-08,0.0001738574,0.039784197,0.00036729404,0.0010860558,7.714427E-05
v8dNtJmFszOS7hDbxypH,0.00035695807,4.9892427E-05,0.00052977446,0.99559253,0.0015590345,0.00071610976,5.8892914E-05,0.0010058762,0.00013091246
TSIqK3YUMvR7H0QosDEz,0.009726816,0.016107902,0.5135924,0.000109947585,0.044374023,0.3152992,0.072776705,0.023753894,0.0042591463
Szct9TDCuqPWMvF3Eemb,0.00042979754,0.9877461,7.2000025E-06,1.4098642E-07,0.00011733724,0.0003696487,0.009404676,0.00043300245,0.0014919363
xBiFzGYMylSbhwjKU69X,0.3676629,0.1502351,1.952827E-06,0.005553564,0.00095056737,0.09047112,0.000109741726,0.0120942155,0.37292087
vM7WHzFknsG8bVJShoei,0.07058248,0.66420496,4.398191E-08,0.00054524175,0.0049745725,0.051713686,0.00027966363,0.20751646,0.00018293047
OjyRDbemA9JYUC1W3TSf,0.5934673,0.008855324,0.000114015216,0.02682996,0.0005397905,0.011330205,0.00010068768,0.35500786,0.0037548281
sDi0M74LTgHRAcfZ8qIn,0.00017520157,0.0021082214,0.5450585,0.00040719664,0.009431207,0.002849812,0.43463373,0.004930435,0.00040570003
zusm0y37fIPQMVW1RCYT,0.06359566,0.005744335,3.2762946E-05,0.013030106,0.00033222142,0.0036536604,3.787477E-05,0.9129671,0.0006063675
VZEwBu2kdMHvQYpKAGxW,3.925933E-05,0.00046960812,0.99464744,9.089503E-06,8.539054E-05,0.0007307571,0.001192211,0.00019027066,0.0026359076
PB93hHOk1MwgrWqNu0Iv,0.16103105,0.050356593,7.159976E-06,0.056264535,0.0013077474,0.08554351,0.0011414668,0.03529415,0.6090538
Q9sOiKL5aDE1Iqv8roPC,4.0358274E-05,0.0005539621,0.9986284,1.7726743E-06,4.1067506E-05,0.00026973023,0.00013574144,0.000109846704,0.00021911372
r6CJXsE8v2zLlnZORd4u,2.6672355E-05,0.00026400847,0.99409544,9.837716E-06,0.0002798967,0.00066246925,0.0035509965,0.00031579725,0.00079481304
Lo5x2iq1vag8BRKnYc0h,0.020377036,0.006274085,9.496189E-06,0.0077365483,9.1591864E-05,0.0021737919,1.4784037E-05,0.96270645,0.00061625167
OCfXaqIlQhiypb05kBDm,0.095084116,0.0055540646,0.015925756,0.0022804707,0.0058694086,0.74717516,0.0015559581,0.12047687,0.006078176
orCGQu8ZtTJwn6XSmOIM,0.004341002,0.94598854,0.0044749156,1.551531E-06,0.00012881045,0.0009844067,0.002745998,0.00054527767,0.040789604
SPg4Gi1I87tb0y5JeYNW,0.3932998,0.076654,3.1183788E-06,0.0053263213,0.0008942203,0.04009504,0.00048918737,0.028547112,0.45469114
UhkQu6n4JXYpD9rT5w3P,0.00020457785,0.0025541598,0.9775099,1.40522725E-05,0.00091257424,0.008062835,0.0071666525,0.001093726,0.0024816159
tcATenk4UDy6ME8L9poV,0.0031048043,0.9896361,1.2416029E-09,2.695434E-09,0.0011481255,1.718682E-05,0.005999939,9.34428E-05,3.686928E-07
LF1Or4BghC3k7WitSwxH,0.0011488446,0.08500843,0.0034750677,5.2250116E-06,6.0955434E-05,0.00063854107,0.0036784313,0.0021440217,0.90384054
rQsEdyLRJYhgB31CfV2W,0.00030744923,0.99964106,1.5943842E-15,2.3491681E-14,1.46501E-06,1.1664166E-07,4.959041E-05,4.0885354E-07,1.1829134E-10
LMwCstlvfakNDdHeimJ7,0.00012424956,0.0012867848,0.98189074,2.2268732E-05,0.0007068982,0.0025317378,0.0115275495,0.0010252536,0.00088439294
nlEgkFuNUs6wVd2j8rbq,0.05933126,0.076121,6.504383E-08,0.006841055,0.025711099,0.044807643,0.00015590183,0.7870001,3.1871783E-05
n8sFEJmjWSL1VhglqBXt,0.00012328263,0.00074147637,0.9950322,5.7409798E-06,0.0007021888,0.0006007408,0.001793544,0.00045025555,0.00055060897
nQDFzxTfG23Xhl6Ztq1u,4.9756956E-05,0.0028561438,0.99262506,1.14178265E-05,0.00010278603,0.0016846035,0.00088793325,0.00033340554,0.0014488152
VIXHGq8LszYa5AKuUF7h,0.15391631,0.003678069,7.974218E-06,0.15603033,0.0008047532,0.053426888,0.00015301358,0.011425572,0.620557
syZGUhkDbqJV3FK4rLvu,0.0002489648,0.99875486,1.5685898E-09,2.203249E-09,8.7143926E-05,8.8246825E-06,0.0008657469,3.2351676E-05,2.1890166E-06
njoxW0TJmNZpVbGEzXKa,0.9922042,0.0008450384,2.3885722E-09,1.1004526E-06,1.3828533E-05,0.005858886,2.2176034E-06,0.001068652,6.0837915E-06
usb8IvhPwJUKkiclZDHB,0.3372193,0.009092639,6.3153975E-06,0.009091126,0.00095634937,0.05605016,0.00012051987,0.053400904,0.5340627
qISy5PbQHF0jwT2Ufmlh,0.78541124,0.009778568,6.7280115E-07,1.6767754E-05,0.0011510892,0.20113632,5.2940628E-05,0.0024125332,3.9855535E-05
nDA7HXhG9Y8ZorVkJSRy,5.214588E-05,0.9997502,8.047056E-11,7.529105E-11,2.3800765E-05,6.4211764E-07,0.00016594605,7.2272005E-06,9.363035E-10
wIUro7X0y5vEmN2V9KJC,0.00021569664,0.0027558308,0.86354935,0.00019847309,0.013004632,0.0011763634,0.11561324,0.0032938104,0.00019260755
nN9zxV1RPKilIvyEcGTO,0.0001984678,0.0022948892,0.7844005,0.00029768865,0.010489743,0.0018884536,0.19560517,0.004583862,0.00024119632
O7Dov1hZf4RrPjzH3kMx,0.018842665,0.004868886,1.02442855E-05,0.0042947303,6.950062E-05,0.002662641,1.2670772E-05,0.96894115,0.00029751364
Yi0dZ5Ry9QnW6wsD4aXM,4.515037E-05,0.00093606533,0.9954092,7.049395E-06,0.00018758622,0.00048425904,0.0015563655,0.000762297,0.00061200495
Wx842GhD9kRYeSIEjZgr,0.0009814455,0.015002482,0.94626105,2.499921E-05,0.001280953,0.0050397413,0.02624336,0.0011259429,0.004039949
YTQmiI9sV7lu4tnZKxf3,0.0029811417,0.9373045,4.1943174E-08,1.8558078E-08,0.0097834645,0.00040446297,0.00033545506,0.049154747,3.6248202E-05
OnXAylKUYqahfmpW8Fe0,0.024991613,0.0038776547,7.87841E-06,0.0060969256,0.000100889905,0.0024028963,1.3036559E-05,0.96198064,0.00052846246
SaLXcvY2EnT9FrCKjJti,0.008858924,0.99045265,1.5598587E-13,1.3207114E-11,0.00015898413,1.5786165E-07,0.00052178104,7.5445396E-06,2.4800801E-09
wtPCDslSuEKdicfMJkqm,0.0012866765,0.00142606,0.00019649637,0.9845366,0.003695443,0.004650834,0.00050124066,0.0027499548,0.0009568166
sUfJbK0SdBEXoaecr4tj,0.042485673,0.017138358,2.0073729E-05,0.0077595687,9.7203105E-05,0.005811707,3.189467E-05,0.92523307,0.0014225469
ORehFyPgZjk4nfdvAMIi,0.00010996638,0.0021490094,0.14894798,0.00032880157,0.007456002,0.0021447323,0.8345466,0.004101922,0.00021491393
oTCJkPWsQUcrKZMvH3FS,0.0028361871,0.99665797,1.613454E-13,2.4959E-12,2.4896684E-05,2.23521E-06,0.00046730283,1.1442741E-05,7.566031E-10
UNPeEkfBGIrCdpR8bJtF,0.038456805,0.31231666,2.3010816E-06,0.582887,0.0011788297,0.012243137,0.0003943715,0.05160588,0.00091503776
o3fjCMq2hBOElV6NPwGT,0.0012116779,0.9968341,8.0218167E-13,3.1323333E-11,8.699645E-06,2.6647265E-06,0.001940364,2.5916831E-06,6.4988313E-09
N1tlz5LRqGsr8gMHoe40,0.056267396,0.0027810782,5.207648E-08,0.0013696455,0.00017966559,0.06690045,0.0002693858,0.008834729,0.8633976
WYUcD0eaKo8SGOC3uJxm,0.050564416,0.00574231,2.1973501E-05,0.012684796,0.0001542838,0.0047058347,3.2686385E-05,0.924678,0.0014156662
vsc0nVYUMRqdjz5x6l1T,4.6600147E-05,0.0013638953,0.99498355,1.4734978E-05,0.00029178613,0.00057439384,0.0010157584,0.0011042975,0.0006049738
Tx2RoAM4lN1pGJ3eOhWj,0.021638341,0.95023346,1.880332E-06,1.1233003E-07,0.0052864198,0.00016750772,0.020581847,0.0019648487,0.00012545676
XcE0MiLWuaoshpvHS4dl,0.3060849,0.047353588,4.6957545E-08,4.640957E-05,0.042487994,0.55478495,0.005261989,0.043908183,7.1938564E-05
Y3QkpeVh2jORMfz6P1co,0.06826078,0.058851328,3.6571819E-06,0.014040271,0.0011806497,0.12696007,4.9238697E-05,0.15424818,0.5764059
pSHNeJIyRG4cakMW3Zwv,0.010919143,0.9887733,1.5930048E-10,1.1946949E-10,0.00011206843,8.311461E-07,0.00017459135,1.9684789E-05,4.312982E-07
qIfuTZ6JR2OF9pCWXMrA,0.96026754,0.016667908,8.156929E-09,0.00017663739,0.000279423,0.008171865,1.1846953E-05,0.0095194,0.004905345
my7hL38q5RKFVrO1GaWU,2.9060564E-05,0.0010100072,0.9936538,1.2730343E-05,0.00025745042,0.0014205559,0.0027047298,0.00041810592,0.00049356173
WaJS1Cug7GLYhAdbROFt,3.6883015E-05,0.00038536926,0.9967024,3.7111915E-06,0.0001413264,0.00095566094,0.00062491326,0.00030333633,0.0008464442
unkocYjeVBibPOtra1Ny,0.0006775412,0.010553434,0.97833395,1.6644868E-05,0.0010062845,0.0021673092,0.0048968457,0.0014040137,0.00094393035
WTUjMnXEb0zND93kRZqg,4.447071E-05,0.00064501166,0.9937309,1.3055614E-05,7.828827E-05,0.0010325207,0.0028297743,0.00020853213,0.0014175032
N8YiqFjayHCEX1DnJWpe,0.35613117,0.031220615,0.00019725374,0.06742481,0.0005314615,0.14252649,0.0005955814,0.034597542,0.3667751
V3uDl6OZ82xdTiQqXB4b,0.39427513,0.0030459985,8.645143E-07,0.31769195,0.0009856713,0.15690918,0.00015865953,0.0439334,0.08299918
KW2CFhO8BsdM6QuHw1vR,0.0007063922,0.97295684,6.851908E-07,4.8477773E-08,0.00035630455,0.02329269,0.0014639245,0.0008940316,0.00032905143
Vy40HsRkMpEJxfDZXBbh,0.00037541936,0.023283891,0.9266906,4.887523E-05,0.00061384443,0.012926741,0.029733656,0.0013850379,0.00494184
TBPt6Jdz1ykncGASQobW,0.37313524,0.03629557,4.719755E-06,0.022075353,0.00073389214,0.07809224,0.00042208334,0.013300087,0.47594073
rjaNVhXc0OIR4luAEkLY,0.01816749,0.032133453,0.018618489,1.9950257E-06,1.5765534E-05,0.0084160585,0.00025111277,0.0006502995,0.92174536
MFxiU3OwSCH2BqTj7ZdY,0.1535453,0.008153427,2.962847E-05,0.022797054,0.00033018764,0.004273869,3.827297E-05,0.8101817,0.0006506333
y1VZ0OtjqIMru2ELD36U,0.00023428476,0.0009240079,0.9908414,8.778062E-06,0.0005602577,0.0014506135,0.0017796601,0.0009808394,0.0032201041
OCLYTZnXPgkiWeHru1Qj,3.8281712E-05,0.999808,4.4206533E-10,1.2205763E-10,4.6529562E-06,1.2830468E-06,0.00013741777,9.899061E-06,4.7676494E-07
y4DGLiMUovqCKBug7s3r,3.4873643E-05,0.00011030111,0.99756014,3.328836E-06,7.6515855E-05,0.00092468516,0.00065820164,0.00010193629,0.0005299361
LfS8yVlNIGBXQbt2ueDU,0.0030259762,0.9966281,1.6993499E-14,2.0874732E-12,6.114004E-05,9.0468234E-08,0.00027988895,4.780959E-06,2.1380789E-10
qAanEseUw6VQzGvFNcCZ,7.81075E-07,2.153628E-05,0.99967456,2.654747E-06,1.3233756E-05,4.261695E-05,9.622223E-05,2.8791528E-05,0.000119683595
VHiqx96X7StroD3BEv0y,0.29760912,0.041808147,0.0004469332,0.19655576,0.000552106,0.03938503,0.00015545843,0.41955674,0.0039306837
pDYiOLQmAWUeRI6E5rBg,0.00019082405,0.002051601,0.8374951,0.00024616474,0.01069729,0.001541992,0.14379863,0.0037564596,0.00022193833
YxphFv2tbPA3VMHnXw4S,0.010377484,0.47936052,0.00084287993,0.47412404,0.0001668564,0.018299054,9.469882E-05,0.010991481,0.0057429965
uj2i4wmJC9lWFcSbeozH,4.5184068E-05,0.0002433671,0.99468166,1.08954255E-05,0.0001332611,0.00046152205,0.0020133469,0.0001446301,0.0022662685
Krd7Lf1GuY3zmlkJNOIy,0.0006137374,0.005117721,0.94723904,3.8895596E-05,0.0037295553,0.009843163,0.024844125,0.0046419892,0.003931661
nGlSpK7W6w12OThbJqgY,0.012143347,0.002681186,5.464024E-06,0.004801521,6.0462466E-05,0.0019324282,1.21216935E-05,0.9778946,0.0004687939
wPiYun3ZA1XrLJVqvjH7,0.005612512,0.06640287,7.424054E-07,0.0015200861,0.023391124,0.012409327,0.0030538994,0.88760555,3.876095E-06
nmhyWuFjJCtdA1BeDKUc,0.048912436,0.2117292,2.031062E-05,0.00055170804,0.008247895,0.72231627,0.003829642,0.00403246,0.00036005263
YLsqPwOn6f9rU0uhRx1K,0.19831589,0.022895643,1.5018757E-07,0.001773935,0.00027651494,0.019331774,0.0005683981,0.013089554,0.7437481
QYJ9jGmhlKVNyZtX1k4u,9.599805E-05,0.00083037606,0.99378794,7.1822906E-06,0.00032664076,0.0012039929,0.0010163056,0.00045109622,0.0022802635
QlJnYU3rwOsyLpKzTBbk,0.0062662195,0.04678685,0.0011455156,5.7296097E-06,0.000111690395,0.00046467106,0.004184234,0.0020455553,0.9389896
QgFh1Ilukw6DrEpXcCMt,0.6400833,0.20753686,3.8532956E-08,0.0015073185,0.0005221625,0.039848413,0.0003893872,0.033025835,0.07708669
XmUClYz1JcDNaguhFHyO,0.12505396,0.83465993,3.5049703E-05,3.215895E-08,1.4149629E-05,0.0035260941,8.611622E-05,0.0005014186,0.03612315
l30XqMSfCmybEohVFaAK,0.0015839139,0.94107425,6.108416E-05,1.6353519E-06,0.00039797326,0.0007679033,0.05503537,0.00037766158,0.0007002005
YPkht7jm5I4pzAHWOg8q,0.0057615372,0.99404633,6.3388774E-14,3.9635803E-12,6.275437E-05,2.2544995E-07,0.00012471962,4.4092553E-06,3.1342456E-10
roPvUVOaA4Xx5Rz0Nqid,0.8975778,0.007077405,1.9097314E-08,0.003992433,0.00053139846,0.05983931,4.1046354E-05,0.02071779,0.01022273
mG7DpAXI1YJqO8kQ5jRT,0.080879085,0.34153977,5.925431E-07,0.31700334,0.0019745682,0.10111868,0.00048643356,0.15556239,0.0014352303
yRdn5BKTbJtLs8mUj2Y0,0.0006626226,0.99909973,1.3996497E-10,3.158709E-11,2.9068637E-05,7.398628E-06,0.00019158113,9.49269E-06,1.1704246E-07
zR9N3wVmTB81iOt4dLuK,0.0001625119,0.0020085922,0.7496834,0.0003189977,0.009689931,0.0019119222,0.23207004,0.0038405003,0.00031404552
xTMiOWe04pnZ15rLqXs8,0.13680068,0.012666367,2.8601592E-06,0.0003903235,0.00020374777,0.007522531,0.00021353661,0.006609772,0.8355901
WYlgTvB4JuNfIP9QV1nk,9.284975E-06,0.00021472624,0.9987613,5.7474076E-06,0.00010047264,8.795504E-05,0.0004424537,6.527961E-05,0.00031279598
KpQdY43VLUGNjsg8DIRP,0.050482884,0.114382185,0.0077043087,8.726166E-07,0.00011150288,0.005394396,0.0009340759,0.0026910868,0.8182987
kuwOYNmHAvpbTsoDCXtK,0.00015237498,0.006583591,0.9833529,1.5929936E-05,0.00053851824,0.0038348497,0.0032413653,0.0013103865,0.0009700495
pRTZAuSDn5yvz7WgtNsh,0.057456482,0.0037224982,8.646656E-06,0.019822134,0.00030212093,0.002872524,2.3673872E-05,0.9151466,0.0006453386
oAB5KMHQG36f2vW7pbSh,0.0001296079,0.99636406,0.0003992884,7.625375E-07,6.390585E-05,0.00019827407,0.0011407813,0.0010665384,0.0006369196
s78D2iHcbuMhUnlJARop,0.00031609612,0.003415569,0.94123816,5.179059E-05,0.0010728487,0.004540702,0.03721536,0.0018021963,0.010347203
zOMfCQnTksgLtaE2PlKD,0.10278848,0.0071647824,8.57973E-08,0.0010920103,0.00026179082,0.04412973,0.00019237491,0.019452097,0.8249187
OZsCA8cfdWl1LPE7yiTh,0.0001477066,0.0019377385,0.41110063,0.00041959842,0.008513301,0.0029373395,0.56917304,0.0054092165,0.0003613873
QbKVLWEo0rMJNU8PCiGk,0.015686221,0.8907485,5.1607117E-07,1.12416856E-07,0.0019731112,7.605856E-05,0.09046433,0.0010409452,1.0227738E-05
